id,job_code,title,source_url,old_len,new_len,delta_len,old_desc_snippet,new_desc_snippet
2822,CC443502580J40684396914,实施工程师,https://www.zhaopin.com/jobdetail/CC443502580J40684396914.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,226,234,8,岗位职责：<br>1、负责各种硬件设备、软件的安装调试；<br>2、负责操作系统的维护、管理、故障排除等；<br>3、负责设备的测试、演示、现场安装交付等工作；<br>4、负责用户技术支持，包括硬件以及应用软件常见问题技术答疑等。<br>任职资格：<br>1、电子信息、计算机应用、物联网等相关工科专业，大专及以上学历；<br>2、熟悉计算机软、硬件，熟悉网络架构；<br>3、具备较强的沟通能力，吃...,"软件实施
硬件实施
电子/半导体/集成电路
岗位职责：
1、负责各种硬件设备、软件的安装调试；
2、负责操作系统的维护、管理、故障排除等；
3、负责设备的测试、演示、现场安装交付等工作；
4、负责用户技术支持，包括硬件以及应用软件常见问题技术答疑等。
任职资格：
1、电子信息、计算机应用、物联网等相关工科专业，大专及以上学历；
2、熟悉计算机软、硬件，熟悉网络架构；
3、具备较强的沟通能力，吃苦耐..."
1020,CC000133331J90250050000,技术支持工程师,https://www.zhaopin.com/jobdetail/CC000133331J90250050000.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,302,266,-36,岗位职责：<br>负责与设计院或用户的技术澄清；<br>协助销售工程师做项目的阀门选型和报价。<br>积极配合商务部和售后服务等部门圆满完成每个定单。<br>完成相关项目技术支持工作和商务投标。 <br>任职资格:<br>自动控制仪器仪表及自动化专业，本科以上学历；<br>3年以上石油化工工程设计工作经验或调节阀技术支持工作经验；<br>较强的学习能力和刻苦的钻研精神；<br>熟练使用电脑及配套办...,"仪器仪表制造
岗位职责：
负责与设计院或用户的技术澄清；
协助销售工程师做项目的阀门选型和报价。
积极配合商务部和售后服务等部门圆满完成每个定单。
完成相关项目技术支持工作和商务投标。
任职资格:
自动控制仪器仪表及自动化专业，本科以上学历；
3年以上石油化工工程设计工作经验或调节阀技术支持工作经验；
较强的学习能力和刻苦的钻研精神；
熟练使用电脑及配套办公设备；
良好的英语听，说，读，写能力；良..."
8669,CC185173020J40600089105,知识产权/专利代理,https://www.zhaopin.com/jobdetail/CC185173020J40600089105.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,721,701,-20,一、职位描述：<br>任职资格：<br>1、本科，理工科及以上学历；<br>2、电子信息、通信工程、计算机、软件、网络工程、人工智能、物联网、机械、半导体、自动化、车辆工程等相关专业；<br>3、能够接受有压力和挑战性的工作，工作有条理，具有较强的自我学习、主动学习能力；<br>4、具备良好的文字表达能力及沟通合作能力，热爱专利代理行业，逻辑思维强；<br>5、掌握专利撰写基础知识，有专利事务处理...,"国内专利代理
电学类
电子/半导体/集成电路
专利/商标/知识产权
一、职位描述：
任职资格：
1、本科，理工科及以上学历；
2、电子信息、通信工程、计算机、软件、网络工程、人工智能、物联网、机械、半导体、自动化、车辆工程等相关专业；
3、能够接受有压力和挑战性的工作，工作有条理，具有较强的自我学习、主动学习能力；
4、具备良好的文字表达能力及沟通合作能力，热爱专利代理行业，逻辑思维强；
5、掌握..."
1549,CCL1493543330J40737859407,前端开发,https://www.zhaopin.com/jobdetail/CCL1493543330J40737859407.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,23,570,547,VueReactJavaScriptHTML5,"CSS
JavaScript
HTML5
电商项目
大屏/可视化项目
GIS/地图项目
Vue
React
Angular
Node.js
WebGL
Echarts
VueReactJavaScriptHTML5
岗位职责：
1.负责公司Web应用、移动端H5页面等前端开发工作；
2.参与产品需求讨论、技术方案设计和接口联调，完成相应的文档编写；
3.根据设计稿高质量完成页面构建，并确保良好的浏..."
2882,CC454182580J40686497106,软件测试,https://www.zhaopin.com/jobdetail/CC454182580J40686497106.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,570,611,41,岗位职责：<br>1、负责公司智算平台的功能、性能、安全性测试，确保平台的稳定性和高效性；<br>2、设计、编写和执行测试用例，搭建自动化测试框架，提升测试效率；<br>3、进行系统和接口测试，分析测试结果，编写测试报告，并推动问题修复；<br>4、参与需求评审，提供测试策略和优化建议，提升产品质量；<br>5、研究并引入先进的测试技术和工具，提高测试覆盖率和自动化程度；<br>6、监控和优化智算...,"云计算/大数据
计算机软件
岗位职责：
1、负责公司智算平台的功能、性能、安全性测试，确保平台的稳定性和高效性；
2、设计、编写和执行测试用例，搭建自动化测试框架，提升测试效率；
3、进行系统和接口测试，分析测试结果，编写测试报告，并推动问题修复；
4、参与需求评审，提供测试策略和优化建议，提升产品质量；
5、研究并引入先进的测试技术和工具，提高测试覆盖率和自动化程度；
6、监控和优化智算平台的资..."
1684,CC132032740J40656302916,科研人员,https://www.zhaopin.com/jobdetail/CC132032740J40656302916.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,384,1308,924,为提升学院平台系统开发整合能力和技术服务支撑能力，建设一支专聘技术研发队伍，根据学院事业发展规划，现招聘非事业编制科研人员10名，具体如下：<br>一、基本条件<br>1.拥护党和国家的各项路线方针政策，遵纪守法，未受过任何纪律处分。<br>2.身心健康，热爱高等教育事业，遵守职业道德，工作踏实认真、积极主动，服从工作安排，责任心强，具有团队合作和奉献精神。<br>3.具有硕士研究生及以上学历学位...,"嵌入式开发
学术/科研
为提升学院平台系统开发整合能力和技术服务支撑能力，建设一支专聘技术研发队伍，根据学院事业发展规划，现招聘非事业编制科研人员10名，具体如下：
一、基本条件
1.拥护党和国家的各项路线方针政策，遵纪守法，未受过任何纪律处分。
2.身心健康，热爱高等教育事业，遵守职业道德，工作踏实认真、积极主动，服从工作安排，责任心强，具有团队合作和奉献精神。
3.具有本科及以上学历学位，电气..."
9534,CCL1210482350J40740968902,销售工程师,https://www.zhaopin.com/jobdetail/CCL1210482350J40740968902.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,46,342,296,岗位职责：  1、负责物流供应链垂直行业的销售及市场开拓工作，并与客户建立长期、稳定的关系；,"渠道销售
面销/陌拜
货运/物流/仓储
计算机软件
岗位职责：
1、负责物流供应链垂直行业的销售及市场开拓工作，并与客户建立长期、稳定的关系；
2、负责客户关系建设和维护，市场分析与规划、项目运作及达成销售目标；
3、制定销售策略，执行销售活动，完成销售指标；
4、对市场的业务发展构建良性的公共关系；
5、主动挖掘、分析、引导不同客户的关键需求；
6、做好项目过程控制，识别各项目关键节点的风险，及..."
7051,CC000616940J40819277208,大客户代表,https://www.zhaopin.com/jobdetail/CC000616940J40819277208.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,333,312,-21,岗位职责：<br>1、 拓展零售 CRP 门店，构建商家销售能力体系，分解与达成销售目标，开展大客户销售业务，积极寻客、洽谈并促成交易<br>2、 挖掘与开拓合伙人资源，推动合作项目顺利落地实施<br>3、 负责车辆回款跟进工作，同时兼顾渠道建设及管理、运力提升等事务<br>4、 协助曹操出行平台相关证件的落地工作，包括跟进分公司及地牌办理使其顺利落地等<br>任职要求：<br>1、 5年以上网约...,"新能源汽车
岗位职责：
1、 拓展零售 CRP 门店，构建商家销售能力体系，分解与达成销售目标，开展大客户销售业务，积极寻客、洽谈并促成交易
2、 挖掘与开拓合伙人资源，推动合作项目顺利落地实施
3、 负责车辆回款跟进工作，同时兼顾渠道建设及管理、运力提升等事务
4、 协助曹操出行平台相关证件的落地工作，包括跟进分公司及地牌办理使其顺利落地等
任职要求：
1、 5年以上网约车型销售经验，对汽车产品..."
9152,CC842923730J40608516911,广告销售,https://www.zhaopin.com/jobdetail/CC842923730J40608516911.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,318,298,-20,"主要负责招商加盟,寻找游戏推广员,和游戏代理进行合作!介绍我们平台的优势,<br>合作流程,让代理开我们的推广后台,可以相应的推广分成,合作共赢!<br>岗位要求:<br>1.年龄20-30之间，能够全职<br>2.居家办公需自备电脑（公司免费培训，培训后直接上岗）<br>3.学习能力强，熟悉电脑基础操作,有耐心的优先考虑<br>4.工作期间全程语音连麦<br>薪资待遇： 第一个月2500（底薪1...","商务合作
招商合作
主要负责招商加盟,寻找游戏推广员,和游戏代理进行合作!介绍我们平台的优势,
合作流程,让代理开我们的推广后台,可以相应的推广分成,合作共赢!
岗位要求:
1.年龄20-30之间，能够全职
2.居家办公需自备电脑（公司免费培训，培训后直接上岗）
3.学习能力强，熟悉电脑基础操作,有耐心的优先考虑
4.工作期间全程语音连麦
薪资待遇： 第一个月2500（底薪1500+补助1000）..."
7521,CCL1492920960J40814264108,APP推广,https://www.zhaopin.com/jobdetail/CCL1492920960J40814264108.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,244,225,-19,岗位福利： <br>1.综合薪资8000+，优秀者10000+， 兼职4000+，多劳多得，上无封顶！！<br>2.无责底薪+全勤+配送5-15一单+推广1-200一单，无超时扣款！！<br>3.入职缴纳商业险，15号发工资，绝不拖欠！！<br>岗位职责:<br>1.固定门店酒水配送（1-3km内），5-15一单，单量稳定，只送一家！！<br>2.歪马app推广拉新，1-200一单高提成 <br>...,"无责底薪
时间自由
烟草/酒业
岗位福利：
1.综合薪资8000+，优秀者10000+， 兼职4000+，多劳多得，上无封顶！！
2.无责底薪+全勤+配送5-15一单+推广1-200一单，无超时扣款！！
3.入职缴纳商业险，15号发工资，绝不拖欠！！
岗位职责:
1.固定门店酒水配送（1-3km内），5-15一单，单量稳定，只送一家！！
2.歪马app推广拉新，1-200一单高提成
岗位要求：
1..."
4971,CC676206020J40776501614,销售工程师,https://www.zhaopin.com/jobdetail/CC676206020J40776501614.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,496,491,-5,岗位职责：<br>1. 熟悉设备原理和专业知识产品的售前技术讲解；<br>2. 了解客户需求， 整理和维护目标区域内已有的客户资源，挖掘目标区域内的潜在客户资源；<br>3. 产品的电话和现场售后服务；<br>4. 负责跟新销售订单，促成订单的生成，分解和完成目标区域内的销售任务（可借助公司各部门的资源和力量）；<br>5. 协助服务工程师完成项目的验收；<br>6. 开发客户资源。<br>任职要...,"区域销售
半导体
芯片
电子/半导体/集成电路
电子设备制造
专用设备制造
岗位职责：
1. 熟悉设备原理和专业知识产品的售前技术讲解；
2. 了解客户需求， 整理和维护目标区域内已有的客户资源，挖掘目标区域内的潜在客户资源；
3. 产品的电话和现场售后服务；
4. 负责跟新销售订单，促成订单的生成，分解和完成目标区域内的销售任务（可借助公司各部门的资源和力量）；
5. 协助服务工程师完成项目的验..."
6785,CC687191230J40770733507,销售助理,https://www.zhaopin.com/jobdetail/CC687191230J40770733507.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,6,411,405,一、岗位职责,"合同起草
收付款
项目服务
一、岗位职责
1、负责对接项目人员，处理项目账目登记，来往发票，收付款登记工作，合同的起草，统计。
2、协助处理公司项目应收/回款/项目施工进度等台账整理更新，数据处理，定期核对并协助主管领导出具报表。
3、协助处理与各往来商核对账目，整理汇总相关的文件资料。
4、完成领导交办的其他工作。
5、对相关事务不了解会有人带，我们期望细心踏实的员工。
二、岗位要求
1、本科及..."
5997,CC175653010J40756822405,法务专员/助理,https://www.zhaopin.com/jobdetail/CC175653010J40756822405.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,86,640,554,岗位职责：<br> 一、法务支持​ <br>1、负责处理公司日常涉及财税法、民法、企业法等方面的法律事务，如合同审核、合规审查、法律咨询等，确保公司运营符合法律法规要求。​,"国际贸易
财务/审计/税务
法律服务
企业服务
岗位职责：
一、法务支持​
1、负责处理公司日常涉及财税法、民法、企业法等方面的法律事务，如合同审核、合规审查、法律咨询等，确保公司运营符合法律法规要求。​
2、参与公司重大业务决策，从法律角度提供专业意见，保障公司合法权益，降低法律风险。​
二、审计监督​
1、制定并完善审计流程与标准，对公司各项业务流程进行审计评估，提出改进建议，促进公司内部控制..."
6481,CCL1492920960J40774091508,APP推广,https://www.zhaopin.com/jobdetail/CCL1492920960J40774091508.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,84,432,348,负责门店酒水分拣打包装袋，以及售后服务<br>全城就近分配<br>无需健康证<br>底薪+提成，综合7000-9000<br>原标题：《酒水便利店招店员，上班时间自由》,"甲方公司
无要求
线下
食品/饮料
📣【酒水配送专员招募令】📣
✨ 职位优势：
• 专注酒水配送，简单易上手
• 弹性工作制，全职兼职任选
• 就近分配，通勤无忧
• 入职快速，证件要求少
📌 岗位职责：
① 门店周边推广线上酒水服务（无需安装APP）
② 参与不定期促销活动（额外收益机会）
③ 完成半径3公里内的酒水配送任务
💸 薪酬福利：
「全职岗位」
基础薪资+绩效奖金+全勤奖励
月收入70..."
5401,CC399111780J40339685307,律师,https://www.zhaopin.com/jobdetail/CC399111780J40339685307.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,4,275,271,职位描述,"律所
有案源
公检法工作经验
法律服务
职位描述
岗位职责:
1、做好庭审前的准备工作；
2、独立或协助完成单位指派的出庭任务；
3、单位领导指派的其它法律工作；
任职资格:
1、执业律师，有一定的民事案件出庭代理经验；
2、无被处罚与投诉记录，尽职尽责、细心并且工作努力；
3、品行端正、服从安排、爱岗敬业、有责任感，能承担压力；
4、具有较强的逻辑分析能力和良好的沟通能力，谈判技巧及人际关系交往..."
6743,CC436325130J40752900705,项目招投标,https://www.zhaopin.com/jobdetail/CC436325130J40752900705.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,242,226,-16,"1、查看标讯,查看招标文件进行筛选适合项目并进行购买<br>2、按照招标文件的要求和格式,在规定时间内完成标书商务、技术文件的制作工作并将最终完整版标书按照上传方式至指定平台。<br>3、在规定开标时间后,及时查看开标情况并做好开标记录。<br>4、国家电网配网物资采购联合资格预审<br>5、登各地配网项目,进行投标。<br>6、根据图纸报价。<br>7、要求逻辑思维清晰，数感好。<br>8、接受...","采购招投标项目
1、查看标讯,查看招标文件进行筛选适合项目并进行购买
2、按照招标文件的要求和格式,在规定时间内完成标书商务、技术文件的制作工作并将最终完整版标书按照上传方式至指定平台。
3、在规定开标时间后,及时查看开标情况并做好开标记录。
4、国家电网配网物资采购联合资格预审
5、登各地配网项目,进行投标。
6、根据图纸报价。
7、要求逻辑思维清晰，数感好。
8、接受愿意主动学习，愿在电气行业..."
5182,CC134785170J40672593401,英语翻译,https://www.zhaopin.com/jobdetail/CC134785170J40672593401.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,500,463,-37,岗位职责：<br>一、技术内勤方面<br>1.根据技术部门领导要求及时在ERP进行BOM录入；<br>2、技术部门档案、图纸定期进行整理、归档；<br>3、技术部长交代的其他相关工作。<br>二、翻译方面<br>1. 负责与国外客户进行沟通、会谈等商务活动时的翻译工作；<br>2. 负责外来专家来华对员工进行指导培训内容的翻译，外来专家现场指导作业时随从翻译，相关会议时的会务内容翻译；<br>3....,"口译
翻译服务
岗位职责：
一、技术内勤方面
1.根据技术部门领导要求及时在ERP进行BOM录入；
2、技术部门档案、图纸定期进行整理、归档；
3、技术部长交代的其他相关工作。
二、翻译方面
1. 负责与国外客户进行沟通、会谈等商务活动时的翻译工作；
2. 负责外来专家来华对员工进行指导培训内容的翻译，外来专家现场指导作业时随从翻译，相关会议时的会务内容翻译；
3. 负责对随设备入场的图纸、设备说..."
3834,CCL1480117890J40716201305,软件测试,https://www.zhaopin.com/jobdetail/CCL1480117890J40716201305.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,643,611,-32,岗位职责：<br>1、根据存储产品需求制定测试计划，设计测试用例；<br>2、有效地执行测试用例，提交测试报告；<br>3、准确地定位并跟踪问题，推动问题及时合理地解决；<br>4、完成对存储和盘产品相关的功能、性能、可靠性和兼容性的集成测试验证；<br>5、实现需求的自动化测试。<br>任职要求：<br>1、 熟练掌握Linux、VMware、数据库等技术，熟悉一种以上的脚本语言，如python...,"Python
Java
C++
云计算/大数据
互联网
计算机软件
岗位职责：
1、根据存储产品需求制定测试计划，设计测试用例；
2、有效地执行测试用例，提交测试报告；
3、准确地定位并跟踪问题，推动问题及时合理地解决；
4、完成对存储和盘产品相关的功能、性能、可靠性和兼容性的集成测试验证；
5、实现需求的自动化测试。
任职要求：
1、 熟练掌握Linux、VMware、数据库等技术，熟悉一种以上..."
6873,CC286668030J40753955812,储备经理人,https://www.zhaopin.com/jobdetail/CC286668030J40753955812.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,5,514,509,任职要求：,"销售方向
市场营销方向
任职要求：
1、大专及以上学历，具有较强的组织领导能力，主人翁意识强
2、具有一定的市场分析及判断能力，良好的服务意识
3、较强的环境适应能力，吃苦耐劳、勇于挑战自己、挑战高薪，有梦想、有野心
4、能够服从公司的安排，应届生想学习、想提升者可着重培养
岗位描述：
1、预备的市场部管理人员；
2、对于有潜力的应届生，公司会投入人力财力物力重点培养，一年之内培养成市场部经理；
..."
7602,CC259563810J40485994711,销售工程师,https://www.zhaopin.com/jobdetail/CC259563810J40485994711.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,250,296,46,1、技术型销售，公司有完善的产品相关技术知识的培训机制。 2、主营AFCONA助剂，负责华北、东北、西北区域的销售及推广。    3、有工厂技术团队的支持，包括产品研发部和产品应用部，会辅助销售人员与客户技术部门达成目标。   <br>4、有出差。   <br>5、要求25岁-39岁本科及以上学历，化学相关专业，要求有极强的学习能力、与人沟通能力、要有执行力、心态积极乐观、有一定的抗压能力。   ...,"KA大客户
企业客户
个人客户
区域销售
渠道销售
面销/陌拜
润湿剂 分散剂 流平剂 消泡剂
附着力增进剂  蜡粉 流变助剂
化工
1、技术型销售，公司有完善的产品相关技术知识的培训机制。
2、主营AFCONA助剂，负责华北、东北、西北区域的销售及推广。
3、有工厂技术团队的支持，包括产品研发部和产品应用部，会辅助销售人员与客户技术部门达成目标。
4、有出差。
5、要求25岁-39岁本科及以上学..."
7339,CC120553650J40728971209,销售工程师,https://www.zhaopin.com/jobdetail/CC120553650J40728971209.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,178,176,-2,工作内容<br>1、协助完成销售订单，确保业务流程顺畅<br>2、与客户保持定期沟通，维护良好的客户关系<br>3、后期作为销售工程师角色，独立负责区域内客户销售相关工作<br>任职要求：<br>1、统招本科学历以上。硕士学历优先，机械相关专业优先<br>2、具备良好的学习和沟通技巧，形象气质佳<br>3、积极主动，对工作认真负责，能够承担相应的工作压力,"毕业1-3年
机械相关专业
接受出差
工作内容
1、协助完成销售订单，确保业务流程顺畅
2、与客户保持定期沟通，维护良好的客户关系
3、后期作为销售工程师角色，独立负责区域内客户销售相关工作
任职要求：
1、统招本科学历以上。硕士学历优先，机械相关专业优先
2、具备良好的学习和沟通技巧，形象气质佳
3、积极主动，对工作认真负责，能够承担相应的工作压力"
1264,CCL1480117890J40716201005,软件测试,https://www.zhaopin.com/jobdetail/CCL1480117890J40716201005.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,643,611,-32,岗位职责：<br>1、根据存储产品需求制定测试计划，设计测试用例；<br>2、有效地执行测试用例，提交测试报告；<br>3、准确地定位并跟踪问题，推动问题及时合理地解决；<br>4、完成对存储和盘产品相关的功能、性能、可靠性和兼容性的集成测试验证；<br>5、实现需求的自动化测试。<br>任职要求：<br>1、 熟练掌握Linux、VMware、数据库等技术，熟悉一种以上的脚本语言，如python...,"Python
Java
C++
云计算/大数据
互联网
计算机软件
岗位职责：
1、根据存储产品需求制定测试计划，设计测试用例；
2、有效地执行测试用例，提交测试报告；
3、准确地定位并跟踪问题，推动问题及时合理地解决；
4、完成对存储和盘产品相关的功能、性能、可靠性和兼容性的集成测试验证；
5、实现需求的自动化测试。
任职要求：
1、 熟练掌握Linux、VMware、数据库等技术，熟悉一种以上..."
1695,CCL1226680440J40816207608,科研人员,https://www.zhaopin.com/jobdetail/CCL1226680440J40816207608.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,0,830,830,,"有机合成
工作职责
• Design synthetic route and synthetic plan based on the chemistry plan using SciFinder/Reaxys or AI design software. Strong ability of designing the efficient and convergent synthetic route..."
2520,CC840750980J40683613214,测试工程师,https://www.zhaopin.com/jobdetail/CC840750980J40683613214.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,226,219,-7,岗位内容<br>1.协助工程师对PCB设计开发，包括原理图设计、元器件选型、PCB布局、后续调试等;<br>2.协助工程师完成PCB相关测试方案的制定、实验及数据处理工作;<br>3.协助工程师解决生产过程中的技术问题，提供优化建议。<br>任职要求<br>1.熟练掌握PCB设计软件，如Altium Designer、PADS蒙<br>2.了解高速数字电路和模拟电路<br>3.了解电子元器件特性及...,"环境测试
电子/半导体/集成电路
岗位内容
1.协助工程师对PCB设计开发，包括原理图设计、元器件选型、PCB布局、后续调试等;
2.协助工程师完成PCB相关测试方案的制定、实验及数据处理工作;
3.协助工程师解决生产过程中的技术问题，提供优化建议。
任职要求
1.熟练掌握PCB设计软件，如Altium Designer、PADS蒙
2.了解高速数字电路和模拟电路
3.了解电子元器件特性及其应用
..."
5881,CC592885620J40676217405,律师助理,https://www.zhaopin.com/jobdetail/CC592885620J40676217405.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,195,161,-34,1、国内外知名综合性大学法律院系或者国内外知名政法院校毕业的在读/应届毕业生； <br> <br>2、书面及口头表达能力较强； <br> <br>3、具有高度责任心及良好的人际沟通能力、团队合作能力； <br> <br>4、工作态度积极端正，遵守各种工作规程及要求；<br> <br>5、长期全职实习优先，表现优异者可获得正式工作岗<br>职位福利：周末双休、餐费补贴、节日福利  <br>,"实习证明
法律服务
1、国内外知名综合性大学法律院系或者国内外知名政法院校毕业的在读/应届毕业生；
2、书面及口头表达能力较强；
3、具有高度责任心及良好的人际沟通能力、团队合作能力；
4、工作态度积极端正，遵守各种工作规程及要求；
5、长期全职实习优先，表现优异者可获得正式工作岗
职位福利：周末双休、餐费补贴、节日福利"
819,CC184034120J40716729202,前端开发,https://www.zhaopin.com/jobdetail/CC184034120J40716729202.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,498,480,-18,岗位职责:<br>1、依据需求文档、流程说明和参考项目，确定产品整体界面的视觉风格、创意等平面、交互设计和规划。<br>2、基于对产品设计需求的准确理解，在公司开发平台上完成视觉概念设计提案及视觉设计。<br>3、实时把握前端设计的流行趋势，根据产品需求提出符合要求的设计方案；<br>4、关注公司产品，为产品提供专业的美术意见或建议并能在公司开发平台上进行产品设计和开发功能；<br>5、根据需求设...,"CSS
JavaScript
HTML5
岗位职责:
1、依据需求文档、流程说明和参考项目，确定产品整体界面的视觉风格、创意等平面、交互设计和规划。
2、基于对产品设计需求的准确理解，在公司开发平台上完成视觉概念设计提案及视觉设计。
3、实时把握前端设计的流行趋势，根据产品需求提出符合要求的设计方案；
4、关注公司产品，为产品提供专业的美术意见或建议并能在公司开发平台上进行产品设计和开发功能；
5..."
7600,CCL1464125560J40677917213,内容审核,https://www.zhaopin.com/jobdetail/CCL1464125560J40677917213.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,103,1757,1654,1. 对平台上的内容进行审核，确保符合公司要求和相关法律法规；<br>2. 制定并实施相关审核规则和标准；<br>3. 配合其他部门解决用户反馈问题；<br>4. 分析、统计平台上的内容数据，提供决策支持。,"登录/注册
我要招人
400-885-9898
首页
职位推荐
城市频道
政企招聘
校园招聘
高端职位
海外招聘
驻外专区
测评及培训
职Q社区
该职位已失效，看看其他机会吧
APP
举报
图片审核录入6000+时间自由
7000-14000元
长春
二道区
经验不限
学历不限
全职
招1人
查看更多相似职位
职位描述
图文审核
1. 对平台上的内容进行审核，确保符合公司要求和相关法律法规；
2...."
2873,CCL1480117890J40607770405,Java,https://www.zhaopin.com/jobdetail/CCL1480117890J40607770405.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,312,327,15,岗位职责<br>1、负责公有云、混合云数据库服务的运维、运营、体验类功能的设计与开发<br>2、负责打造相对其他云厂商&amp;服务更有竞争力的产品与体验<br>3、工作模式以互联网开发模式为主，整体架构为前端展示+后端服务调度+服务核心运维的经典三层架构<br>岗位要求<br>1、计算机、软件、通信等相关专业本科及以上学历;<br>2、热爱编程，基础扎实，熟悉掌握但不限于JAVA/C++/C/P...,"JavaScript
Python
C++
Spring
MySQL
云计算/大数据
岗位职责
1、负责公有云、混合云数据库服务的运维、运营、体验类功能的设计与开发
2、负责打造相对其他云厂商&服务更有竞争力的产品与体验
3、工作模式以互联网开发模式为主，整体架构为前端展示+后端服务调度+服务核心运维的经典三层架构
岗位要求
1、计算机、软件、通信等相关专业本科及以上学历;
2、热爱编程，基础扎实..."
5867,CC000400350J40570278116,法务专员/助理,https://www.zhaopin.com/jobdetail/CC000400350J40570278116.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,254,240,-14,岗位要求：<br>1. 正规院校法学本科及以上学历；<br>2. 有律师事务所利益冲突、风险控制等实务经验优先；<br>3. 具有一定的分析能力、书面/口头表达能力以及沟通能力；<br>4. 工作认真严谨、责任心和原则性强，富有团队合作精神 。<br>岗位职责：<br>1. 针对拟承办案件是否存在利益冲突进行审核，执行法律、法规、规章以及律师协会和事务所关于利益冲突的规定，并就存在的问题与部门负责...,"法律服务
咨询服务
岗位要求：
1. 正规院校法学本科及以上学历；
2. 有律师事务所利益冲突、风险控制等实务经验优先；
3. 具有一定的分析能力、书面/口头表达能力以及沟通能力；
4. 工作认真严谨、责任心和原则性强，富有团队合作精神 。
岗位职责：
1. 针对拟承办案件是否存在利益冲突进行审核，执行法律、法规、规章以及律师协会和事务所关于利益冲突的规定，并就存在的问题与部门负责人进行沟通；
2..."
3562,CC569121930J40758285101,前端开发,https://www.zhaopin.com/jobdetail/CC569121930J40758285101.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,510,591,81,岗位职责<br>1、负责软件方案设计；<br>2、负责软件具体设计及调试；<br>3、负责软件相关文档拟制； <br>4、参与软件需求分析；<br>5、协助项目总体相关工作。<br>任职要求：<br>1、基本条件：遵纪守法、品行端正、身体健康、无不良记录；认同和遵循公司的企业文化，具有较强的事业心和责任感，具备良好的职业素养，作风严谨、正派，有良好的团队合作精神和组织协调与沟通能力；为人诚信、工作...,"JavaScript
岗位职责
1、负责软件方案设计；
2、负责软件具体设计及调试；
3、负责软件相关文档拟制；
4、参与软件需求分析；
5、协助项目总体相关工作。
任职要求：
1.硕士研究生及以上学历、电子大类、计算机大类、通信大类等相关专业优先； 2.应聘年龄：40周岁及以下；
3.能熟练应用C++、C#、JAVA等编程语言，精通Java语言和JavaEE相关技术优先，了解Spring\Spr..."
