id,job_code,title,source_url,description_len,description
24,CCL1487604860J40928939904,软件测试,https://www.zhaopin.com/jobdetail/CCL1487604860J40928939904.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,1201,"登录/注册
我要招人
400-885-9898
首页
职位推荐
城市频道
政企招聘
校园招聘
高端职位
海外招聘
驻外专区
测评及培训
职Q社区
非常抱歉，该职位信息已走丢
APP
查看更多相似职位
完善一份简历
1736万+企业在线搜索，780万+海量职位精准推荐
完善简历 涨薪36%
热门城市推荐
北京
上海
深圳
广州
天津
成都
杭州
武汉
大连
长春
南京
济南
青岛
苏州
沈阳
西安
郑州
长沙
重庆
哈尔滨
无锡
宁波
福州
厦门
石家庄
合肥
惠州
太原
南昌
昆明
热门职位推荐
货运司机招聘
中国银行招聘
家政招聘
车工招聘
叉车工招聘
电工招聘
普工招聘
奥迪招聘
木工招聘
安全员招聘
服务员招聘
滴滴招聘
必胜客招聘
吊车司机招聘
保安招聘
厨师招聘
保洁招聘
博世招聘
骑手招聘
驾驶招聘
钣金工
酒店大堂经理
轨道交通工程师/技术员
物流监管
广告文案
球类运动教练
量化研究
成本会计
英语翻译
包装设计
热门公司推荐
霸王茶姬招聘
肯德基招聘
顺丰招聘
美团招聘
京东招聘
饿了么招聘
比亚迪招聘
中国一汽招聘
北京汽车招聘
蔚来招聘
东风汽车招聘
长城汽车招聘
奇瑞汽车招聘
理想汽车招聘
长鑫存储招聘
天江药业招聘
蓝月亮招聘
安踏招聘
TCL招聘
海信招聘
联想招聘
海康威视招聘
宁德时代招聘
中兴招聘
新松招聘
京东方招聘
申通招聘
圆通招聘
中通招聘
百世物流招聘
德邦物流招聘
麦当劳招聘
星巴克招聘
海底捞招聘
蜜雪冰城招聘
瑞幸招聘
雀巢招聘
腾讯招聘
百度招聘
快手招聘
字节跳动招聘
新华网招聘
小米招聘
招商银行招聘
中信银行招聘
北京银行招聘
兴业银行招聘
交通银行招聘
建发集团招聘
中国移动招聘
中国联通招聘
中国电信招聘
中粮集团招聘
国药控股招聘
中广核招聘
中国船舶招聘
强生中国招聘
汇丰中国招聘
宜家招聘
立邦中国招聘
伊利招聘
青岛啤酒招聘
京港地铁招聘
宝马招聘
小鹏汽车招聘
华为招聘
特斯拉招聘
吉利招聘
奔驰招聘
海尔招聘
美的招聘
京东方招聘
施耐德电气招聘
德邦物流招聘
关于我们
公司介绍
联系我们
诚聘英才
产品与服务
人才招聘
企业招聘
使用与帮助
账号注销
意见反馈
发票制度
防骗指南
法律协议
资质公示
智联招聘 更懂你的价值
智联app
小程序
官方微信
企业版APP
未经 Zhaopin.com 同意，不得转载本网站之所有招聘信息及作品 智联招聘网版权所有
京ICP备12025925号
京ICP证010207号
京公网安备 11010502059392号
人力资源许可证:1101051996081号
网上有害信息举报专区
违法不良信息举报电话:400-885-9898 关爱未成年举报热线:400-885-9898-3
朝阳区人力资源与社会保障局监督电话
网络110报警服务
电子营业执照"
25,CCL1468365660J40766154513,实施工程师,https://www.zhaopin.com/jobdetail/CCL1468365660J40766154513.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,354,"硬件实施
软件实施
HIS软件
OA系统
IT服务
计算机软件
医疗设备/器械
一、岗位职责：
1、负责协助项目经理对医院的软件项目实施及服务。
2、协助对客户问题及需求处理，维护客户关系，保障客户满意度；
3、对医护人员进行产品功能培训。
4、协助项目上的实施文档编写；
二、任职要求：
1、计算机或相关专业专科学历，此岗位招纳应届毕业生，欢迎各位投递
2、熟悉Oracle、PostgreSQL等数据库的基本应用，能够熟练运用SQL语句。
3、熟悉硬件、网络，具备软件应用相关计算机知识。
4、擅长与人沟通，协调应变能力强，能适应省内出差。
5、通过IT行业相关资格认证者优先，如ORACLE、SQLserver等。
6、有医疗卫生行业工作或从业经验者优先考虑。
7、特别优秀者可适当放宽条件。
查看全部"
26,CC247186020J40229892602,测试工程师,https://www.zhaopin.com/jobdetail/CC247186020J40229892602.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,392,"硬件测试
测试
功能测试
性能测试
岗位要求：
1、本科及以上学历，电子、计算机、通信、自动化等理工类专业；
2、掌握各种仪器仪表的使用方法，如万用表、示波器、频谱仪、信号源等，了解FPGA/CPLD/AD/DA/FLASH等基本概念，了解掌握各种仪器仪表的使用方法，如万用表、示波器、频谱仪、信号源等RS232/RS422/CAN/LVDS/PCI/PCIE/FPGAMGT等接口知识；
3、根据测试大纲，搭建测试环境，进行板卡测试测试，整理测试数据，编写测试报告；后续根据经验，撰写测试大纲；
4、提出对产品的进一步改进的建议，并评估改进方案是否合理；对测试结果进行总结与统计分析，对测试进行跟踪，并提出反馈意见；
5、具有较强的沟通能力与团队合作能力，具有分析问题、解决问题的能力。
职位福利：五险一金、全勤奖、餐补、带薪年假、定期体检、节日福利、周末双休、健身俱乐部
查看全部"
27,CC120408370J40606419408,软件测试,https://www.zhaopin.com/jobdetail/CC120408370J40606419408.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,189,"功能测试
IT服务
银行
1.全国项目驻场测试，主要负责功能、数据或接口等相关测试工作；
2.统招本科学历及以上（学信网可查）；毕业满2年；计算机专业优先；
3.热爱软件测试行业、有强力的自驱力，能够在测试岗位深入学习研究；
4.有无经验均可，服从公司安排，接受公司人才培养发展战略，可接受本公司异地工作优先；
福利待遇：
上市公司、公司部分项目可提供住宿、定期体检、带薪年假；"
28,CC559764920J40823825904,实施工程师,https://www.zhaopin.com/jobdetail/CC559764920J40823825904.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,409,"信息化技术支持
智能化技术支持
危化安全生产
化工厂人员定位
石油/石化
需要弱电技术、自动化、安防系统、工业互联网+危化安全生产、物联网人才，不要纯软件人才。
你能经常到全国各地出差吗？你能到工业生产现场生产现场做技术支持吗？
真正的奋斗者在安然会有让人值得为之奋斗的事业，会有充实、高效的成长，会有高人一等的收入。
你能做好售前技术支持、根据客户需求，高效制作方案吗？你能做好售中技术支持、指导他人正确安装、部署、调试系统向用户保质保量快速交付吗？你能做好售后维护，高效沟通和落实客户需求吗？
迄今已服务中石化、中石油、延长石油、国能、兖矿、京能、索普、新安、奇美、昊源、潞安、旭阳、垦利、逸盛、海科、酒钢、金发等几百家石化、化工、选煤、钢铁、电厂企业。
安然以客户为中心，以强者为本，抬头乐干，愿意与同道中人联合、链接，携手共建、共用、共享生产安全命运共同体，一起干，一起干，让优秀企业更安全，让优秀企业更高效！"
29,CCL1480117890J40796405705,C/C++,https://www.zhaopin.com/jobdetail/CCL1480117890J40796405705.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,516,"C语言
Java
Python
OpenCV
MFC
STL
计算机软件
全国各地均有岗位！！！感兴趣的小伙伴看过来！！！社招，不招收实习生，最低25届！
岗位内容：
1. 设计、开发和维护高质量的Java/Python/c语言/c++应用程序；
2. 根据产品需求，实现并优化核心功能模块；
3. 协助测试人员进行测试，并快速解决相关问题；
4. 了解业内前沿技术和趋势，提出新的技术解决方案。
任职要求：
1. 熟悉Java/Python/c语言/c++编程语言，具备扎实的编程基础；
2. 具有良好的算法和数据结构基础；
3. 熟练使用常见的开发工具，如VS、Eclipse等；
4. 具备较强的沟通协调能力和团队合作精神；
5. 对新兴技术有浓厚兴趣，乐于接受挑战和新技能的学习。公司福利：
1. 底薪+绩效+项目奖金+年终奖；
2. 全额缴纳五险一金；
3. 试用期薪资全额发放，不打折；
4. 带薪年假5-15天，双休。
通勤时间：
1、早上08:30~09:30弹性打卡上班
2、中午12:00~14:00中午吃饭午休
3、晚上17:30~18:30弹性打卡下班
4、周末双休，周内会有两到三天加班到八点左右
查看全部"
30,CC120408370J40824034008,测试工程师,https://www.zhaopin.com/jobdetail/CC120408370J40824034008.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,200,"软件测试
计算机软件
银行
IT服务
1.全国项目驻场测试，主要负责功能、数据或接口等相关测试工作；
2.统招本科学历及以上（学信网可查）；毕业满2年；计算机专业优先；
3.热爱软件测试行业、有强力的自驱力，能够在测试岗位深入学习研究；
4.有无经验均可，服从公司安排，接受公司培养，可接受异地工作优先；
福利待遇：
上市公司，公司可以提供住宿，提供五险一金；
欢迎符合要求的小伙伴们投递~
查看全部"
31,CC604443020J40758454911,实施工程师,https://www.zhaopin.com/jobdetail/CC604443020J40758454911.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,213,"售前售后
技术支持
岗位内容：
1. 提供技术支持，解决现场应用问题，确保客户满意度
2. 在客户现场或远程协助销售团队进行产品演示和培训
3. 分析客户反馈信息并及时向技术团队汇报并提出改进方案
任职要求：
1. 自动化、电气自动化、电子工程等相关专业本科学历
2. 精通电子产品原理图阅读和PCB布局设计，了解硬件设计基本流程
3. 拥有良好的沟通和表达能力，具备团队合作精神和客户导向思维
4. 接受应届毕业生
查看全部"
32,CC365750210J40670941006,Java,https://www.zhaopin.com/jobdetail/CC365750210J40670941006.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,395,"C++
JavaScript
Spring
MySQL
Oracle
在线医疗
互联网
计算机软件
岗位职责：
1、服从公司领导安排，做好公司医疗行业项目技术开发、实施服务工作。
2、有较强的抗压能力（能适应加班、出差）。
任职要求：
1、计算机应用、医学、软件工程专业等专科及以上学历；
2、掌握java、PB、C#中至少一门语言，并编写过具体程序；
3、熟练掌握SQL技能，至少掌握Oracle、DB2、SQLServer其中一个数据库基础技能；
4、有良好的文档编制习惯；
5、工作负责细心，有较强的学习能力和积极端正的工作态度，有强烈的责任心；
6、服从大局，有较强的团队协同意识和纪律意识；
7、乐观开朗、积极向上，遇事主动沟通，做事有担当；
8、擅长与人沟通、交流。
有HIS及医疗卫生信息化行业工作经验者优先，待遇面议。
职位福利：五险一金、绩效奖金、定期体检、节日福利、餐补"
33,CC537698520J40671946202,技术支持工程师,https://www.zhaopin.com/jobdetail/CC537698520J40671946202.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,366,"软件产品
企业服务
IT服务
计算机软件
1. 负责为客户提供技术支持和解决技术问题，包括但不限于软件配置、故障排除、系统集成等方面的支持。
2. 协助客户理解公司产品的功能和特性，提供相关培训和指导。
3. 跟踪客户问题并及时进行反馈和解决，确保问题得到妥善处理。
4. 协助市场团队进行技术支持，提供技术方面的支持和建议。
5. 参与产品的测试和质量控制，提供反馈和改进建议。
岗位要求：
1. 本科及以上学历，计算机相关专业优先。
2. 具有良好的沟通能力和团队合作精神。
3. 具备解决问题的能力和耐心，能够高效地处理客户问题。
4. 有较强的责任心和抗压能力，能够有效管理时间和任务。
如果有任何其他问题或需要进一步了解，请随时与我们联系。
周末双休 年底双薪 五险一金 绩效奖金 定期体检 节假日福利 新人培训
查看全部"
34,CC491699880J40588646503,技术支持工程师,https://www.zhaopin.com/jobdetail/CC491699880J40588646503.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,253,"自动化
汽车设备
自动化设备
线上面试
通过就入职
电气机械/电力设备
工业自动化
岗位内容:
负责设备的前期安装、调试及售后服务
1、为客户提供售后服务支持，满足客户对售后服务支持的需要。
2、负责公司设备安装、调试。
3、为客户提供技术支持服务，解决客户关于公司产品的售后问题。
4、定期汇总客户问题，按问题类型分类，提交部门经理。
5、在为客户提供技术支持服务的同时，努力探询客户的潜在需求，并及时将信息反馈给部门经理。
6、受理客户的保修及报修，接受和处理保修期内及保修期外仪器的维护保养及维修工作"
35,CCL1487604860J40925293104,硬件测试,https://www.zhaopin.com/jobdetail/CCL1487604860J40925293104.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,159,"射频测试
功能测试
可靠性测试
性能测试
电子/半导体/集成电路
【岗位职责】 ：
1、进行新产品研发阶段的测试工作
2、完成新产品的功能测试、可靠性测试、环境测
试、安全测试等技术工作
3、制定测试计划，设计测试用例，分析测试数
据，编制测试报告
4、为其他部门提供技术支持，与其他部门的产品
联合测试工作
查看全部"
36,CC120408370J40606436908,软件测试,https://www.zhaopin.com/jobdetail/CC120408370J40606436908.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,1202,"登录/注册
我要招人
400-885-9898
首页
职位推荐
城市频道
政企招聘
校园招聘
高端职位
海外招聘
驻外专区
测评及培训
职Q社区
非常抱歉，该职位信息已走丢
APP
查看更多相似职位
完善一份简历
1736万+企业在线搜索，780万+海量职位精准推荐
完善简历 涨薪36%
热门城市推荐
北京
上海
深圳
广州
天津
成都
杭州
武汉
大连
长春
南京
济南
青岛
苏州
沈阳
西安
郑州
长沙
重庆
哈尔滨
无锡
宁波
福州
厦门
石家庄
合肥
惠州
太原
南昌
昆明
热门职位推荐
酒店前台招聘
博世招聘
滴滴招聘
电工招聘
叉车工招聘
服务员招聘
保洁招聘
包装工招聘
地铁安检招聘
奥迪招聘
厨师招聘
保安招聘
车工招聘
普工招聘
骑手招聘
喷塑工招聘
技工招聘
家政招聘
驾驶招聘
阿里招聘
竞品分析
外贸业务员
珠宝/收藏品鉴定
施工员
焊工
数据分析师
软件测试
医药研发管理
公关专员
现场应用工程师（FAE）
热门公司推荐
霸王茶姬招聘
肯德基招聘
顺丰招聘
美团招聘
京东招聘
饿了么招聘
比亚迪招聘
中国一汽招聘
北京汽车招聘
蔚来招聘
东风汽车招聘
长城汽车招聘
奇瑞汽车招聘
理想汽车招聘
长鑫存储招聘
天江药业招聘
蓝月亮招聘
安踏招聘
TCL招聘
海信招聘
联想招聘
海康威视招聘
宁德时代招聘
中兴招聘
新松招聘
京东方招聘
申通招聘
圆通招聘
中通招聘
百世物流招聘
德邦物流招聘
麦当劳招聘
星巴克招聘
海底捞招聘
蜜雪冰城招聘
瑞幸招聘
雀巢招聘
腾讯招聘
百度招聘
快手招聘
字节跳动招聘
新华网招聘
小米招聘
招商银行招聘
中信银行招聘
北京银行招聘
兴业银行招聘
交通银行招聘
建发集团招聘
中国移动招聘
中国联通招聘
中国电信招聘
中粮集团招聘
国药控股招聘
中广核招聘
中国船舶招聘
强生中国招聘
汇丰中国招聘
宜家招聘
立邦中国招聘
伊利招聘
青岛啤酒招聘
京港地铁招聘
宝马招聘
小鹏汽车招聘
华为招聘
特斯拉招聘
吉利招聘
奔驰招聘
海尔招聘
美的招聘
京东方招聘
施耐德电气招聘
德邦物流招聘
关于我们
公司介绍
联系我们
诚聘英才
产品与服务
人才招聘
企业招聘
使用与帮助
账号注销
意见反馈
发票制度
防骗指南
法律协议
资质公示
智联招聘 更懂你的价值
智联app
小程序
官方微信
企业版APP
未经 Zhaopin.com 同意，不得转载本网站之所有招聘信息及作品 智联招聘网版权所有
京ICP备12025925号
京ICP证010207号
京公网安备 11010502059392号
人力资源许可证:1101051996081号
网上有害信息举报专区
违法不良信息举报电话:400-885-9898 关爱未成年举报热线:400-885-9898-3
朝阳区人力资源与社会保障局监督电话
网络110报警服务
电子营业执照"
37,CCL1500059560J40760907211,硬件测试,https://www.zhaopin.com/jobdetail/CCL1500059560J40760907211.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,1206,"登录/注册
我要招人
400-885-9898
首页
职位推荐
城市频道
政企招聘
校园招聘
高端职位
海外招聘
驻外专区
测评及培训
职Q社区
非常抱歉，该职位信息已走丢
APP
查看更多相似职位
完善一份简历
1736万+企业在线搜索，780万+海量职位精准推荐
完善简历 涨薪36%
热门城市推荐
北京
上海
深圳
广州
天津
成都
杭州
武汉
大连
长春
南京
济南
青岛
苏州
沈阳
西安
郑州
长沙
重庆
哈尔滨
无锡
宁波
福州
厦门
石家庄
合肥
惠州
太原
南昌
昆明
热门职位推荐
中国银行招聘
驾驶招聘
服务员招聘
酒店前台招聘
保安招聘
骑手招聘
家政招聘
阿里招聘
货运司机招聘
喷塑工招聘
木工招聘
包装工招聘
厨师招聘
必胜客招聘
博世招聘
技工招聘
叉车工招聘
奥迪招聘
保洁招聘
普工招聘
房地产项目开发报建
情报信息分析
通信项目经理
医美咨询
放映员
电子/电器维修/保养
游戏动作
西班牙语翻译
并购
中药研发
热门公司推荐
霸王茶姬招聘
肯德基招聘
顺丰招聘
美团招聘
京东招聘
饿了么招聘
比亚迪招聘
中国一汽招聘
北京汽车招聘
蔚来招聘
东风汽车招聘
长城汽车招聘
奇瑞汽车招聘
理想汽车招聘
长鑫存储招聘
天江药业招聘
蓝月亮招聘
安踏招聘
TCL招聘
海信招聘
联想招聘
海康威视招聘
宁德时代招聘
中兴招聘
新松招聘
京东方招聘
申通招聘
圆通招聘
中通招聘
百世物流招聘
德邦物流招聘
麦当劳招聘
星巴克招聘
海底捞招聘
蜜雪冰城招聘
瑞幸招聘
雀巢招聘
腾讯招聘
百度招聘
快手招聘
字节跳动招聘
新华网招聘
小米招聘
招商银行招聘
中信银行招聘
北京银行招聘
兴业银行招聘
交通银行招聘
建发集团招聘
中国移动招聘
中国联通招聘
中国电信招聘
中粮集团招聘
国药控股招聘
中广核招聘
中国船舶招聘
强生中国招聘
汇丰中国招聘
宜家招聘
立邦中国招聘
伊利招聘
青岛啤酒招聘
京港地铁招聘
宝马招聘
小鹏汽车招聘
华为招聘
特斯拉招聘
吉利招聘
奔驰招聘
海尔招聘
美的招聘
京东方招聘
施耐德电气招聘
德邦物流招聘
关于我们
公司介绍
联系我们
诚聘英才
产品与服务
人才招聘
企业招聘
使用与帮助
账号注销
意见反馈
发票制度
防骗指南
法律协议
资质公示
智联招聘 更懂你的价值
智联app
小程序
官方微信
企业版APP
未经 Zhaopin.com 同意，不得转载本网站之所有招聘信息及作品 智联招聘网版权所有
京ICP备12025925号
京ICP证010207号
京公网安备 11010502059392号
人力资源许可证:1101051996081号
网上有害信息举报专区
违法不良信息举报电话:400-885-9898 关爱未成年举报热线:400-885-9898-3
朝阳区人力资源与社会保障局监督电话
网络110报警服务
电子营业执照"
38,CC369404030J40783840212,Java,https://www.zhaopin.com/jobdetail/CC369404030J40783840212.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,338,"Java
计算机软件
互联网
1、计算机相关专业，本科学历及以上;
2、具有扎实的Java功底，了解JVM的原理，悉多线程，通信等相关技术;有较强的源码阅读、研究和理解能力;
3、精通SpringcCoud、SpringBoot、MyBatis等主流后端框架及前端框架Vue、uni-app，对优秀开源软件的源码有心得者优先;
4、精通数据库设计，优秀的SQL编写及调优能力，熟悉MySQL、Oracle等数据库，熟悉国产达梦、东方通中间件优先;
5、熟悉Linux下常用命令，具备根据日志迅速定位问题并解决问题的能力;
6、具有较好的沟通能力，思路清晰，善于思考，能独立分析和解决问题;
7、有强烈的责任心和团队合作精神，良好的抗压能力，心态积极，能主动融入团队。
查看全部"
39,CC000544460J40448365116,软件测试,https://www.zhaopin.com/jobdetail/CC000544460J40448365116.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,207,"系统测试
通信测试
自动化测试
移动端测试
协议测试
1、熟悉CPE、模组等宽接终端基本特性，具有终端产品相关测试经验；
2、熟悉2G/4G/5G基站，具备相关测试经验；对核心网产品有相关测试经验者优先；
3、有良好的测试基础，有版本测试等经验，熟悉测试流程；
4、质量意识强，对问题敏感度高，对工作认真负责，能坚持原则；
5、工作积极主动，思维严谨，具有良好的表达能力、团队协作能力，具有较强的抗压能力
查看全部"
40,CCL1491798590J40644412406,软件测试,https://www.zhaopin.com/jobdetail/CCL1491798590J40644412406.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,316,"前端开发
JAVA开发
后端开发
JS
HTML
网络工程
物联网
计算机科学与技术
运维
电子信息
软件工程
软件
信息技术
人工智能
云计算/大数据
【岗位职责】
1、主要是软件如：APP、网页、小程序等的测试工作，目前公司急招；
2、日常工作，负责协助测试软件问题及安全性，查找软件漏洞，统计问题整理文档，递交给研发部门修改；
3、全方面参与测试流程，包括需求分析评审、测试计划方案编写、测试案例设计和执行、跟进bug的修复和推进，输出相关测试文档
4、有较强的沟通能力
5、有一定的抗压能力，对APP的功能测试具备一定的了解
【岗位要求】
1、大专及以上学历，专业不限；
2、具有良好的职业操守，工作细心责任心强。
查看全部"
41,CCL1480117890J40786026805,Java,https://www.zhaopin.com/jobdetail/CCL1480117890J40786026805.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,288,"JavaScript
Spring
MySQL
计算机软件
工作内容:
1.负责研发领域IT系统技术方案的设计，开发等工作;
2.负责项目开发过程中的技术攻关及解决运行中出现的技术问题;
3.负责产品核心模块的代码编写和测试;
4.负责产品疑难问题的分析和定位。
岗位要求:
1.统招学历学位证，毕业证，学信网可查;
2.热爱编程，基础扎实，熟悉掌握但不限于JAVA/Python/JS/HTML/GO/C/C++/C#等编程语言中的一种或数种，有良好的编程
习惯;
3.具备独立工作能力和解决问题的能力、善于沟通、乐于合作、热衷新技术、善于总结分享，喜欢动手实践;
查看全部"
42,CCL1487604860J40927345504,软件测试,https://www.zhaopin.com/jobdetail/CCL1487604860J40927345504.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,211,"功能测试
Java
计算机软件
【岗位职责】：
1、软件测试岗位职责
2、接受测试任务，进行需求分析
3、按照测试计划搭建测试环境，并保证测试环境的可靠性
4、按照测试计划编亏测试用例，保证测试用例合理有效
5、按照测试用例执行测试，及时发现缺陷，并使用工具进行管理缺陷
6、编写和提交测试报告，保证测试进度按计划完成
7、参与审核其他测试工程师的测试用例和报告
8、学习公司已有方案和推广使用新的测试技术和工具
查看全部"
43,CCL1480117890J40788011305,C/C++,https://www.zhaopin.com/jobdetail/CCL1480117890J40788011305.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,101,"C语言
Java
Python
主要负责相关部门的python/java/c/c++开发工作（会职位详情写这个：python/java/c/c++任意一种语言即可，算法/大数据等相关岗位均有）
查看全部"
44,CC541175030J40774378407,硬件测试,https://www.zhaopin.com/jobdetail/CC541175030J40774378407.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,431,"计算机硬件
计算机软件
岗位职责​
1. 协助测试工程师制定软硬件测试计划和测试用例，确保测试覆盖全面。​
2. 参与软硬件产品的功能测试、性能测试、兼容性测试等，认真记录测试过程和结果。​
3. 对测试中发现的问题进行跟踪和反馈，协助开发人员定位并解决问题。​
4. 学习并使用常用的测试工具和设备，如测试仪器、自动化测试工具等。​
5. 整理测试文档，包括测试报告、问题清单等，保证测试工作的可追溯性。​
任职要求​
1. 电子、计算机、自动化等相关专业本科及以上学历，在校学生，能保证每周至少 4 天实习时间，实习时长不少于 3 个月。​
2. 了解软硬件基本原理，对测试工作有基本认知，有相关课程学习或项目经验者优先。​
3. 具备良好的逻辑思维能力和问题分析能力，做事认真细致、有责任心。​
4. 拥有良好的沟通能力和团队协作精神，积极主动，乐于学习新知识和技能​
5. 会使用 Office 等办公软件，有编程语言基础或了解测试工具者优先。
查看全部"
45,CCL1468857000J40569930909,Java,https://www.zhaopin.com/jobdetail/CCL1468857000J40569930909.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,311,"JavaScript
Spring
MySQL
计算机软件
岗位内容：
1. 负责Java应用程序的设计与开发，包括需求分析、系统设计、编码和测试等环节。
2. 研究新技术，不断提升开发效率和程序性能。
3. 改进现有系统、优化系统资源，提高系统稳定性和可靠性。
4. 参与团队内部培训、交流与分享会议，促进整个团队技术水平的提升。
任职要求：
1. 熟悉Java语言，熟练掌握Spring框架及相关开源技术。
2. 具备扎实的计算机基础，熟悉数据结构、算法和网络编程等知识点。
3. 具备初步的Web开发经验，熟悉HTML、CSS、JavaScript等前端技术。
4. 具有较强的自学能力、问题解决能力和团队协作能力。"
46,CCL1233818950J40768776310,测试工程师,https://www.zhaopin.com/jobdetail/CCL1233818950J40768776310.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,301,"可转正
实习证明
船舶/航空/航天/火车制造
职责描述：
1、学习并负责公司产品的环境试验类工作，主要试验项目：振动试验、高低温试验、热真空试验。
2、学习并负责试验方案设计及试验实施，试验系统日常维护管理。
3、学习并负责试验数据分析、试验报告编制；
任职要求：
1、本科大四学生，理工科专业，成绩优异，綦江人优先。
2、细致、认真、负责，作风严谨。
工作时间：8:30-18:00 中午1.5个小时休息时间，周末双休
福利待遇： 实习补贴2700元/月，提供早、午餐，节假日福利。
上夜班，夜班频率： 两月有7天左右，夜班补贴：200元/天（实习补贴以外）
职位亮点：企业内部试验室，商业航天公司。"
47,CC145997490J40779072813,实施工程师,https://www.zhaopin.com/jobdetail/CC145997490J40779072813.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,332,"检测/认证
化学原料/化学制品
化工
岗位职责：
1、客户售前服务
负责业务、采购等外来样品的检测分析；
负责行业信息指标的汇总为客户开发提出技术指标方案；
负责外发样品的检测分析制备邮寄工作；
负责跟进样品的试用情况并得到有效改善以及通过率的追踪；
2、客户售中服务
负责与客户对接制定技术标准；
负责分配行业订单的技术指标评审；
负责陪同业务进行客户回访及时解决产品使用存在问题；
3、产品研发
负责结合市场应用，提出产品技术改良及协调技术落实；
参与新产品新工艺标准制定，并落实生产放大生产线及工艺指导；
协助业务人员进行产品推广；
4、样品库管理
负责样品库6S的管理；
负责样品库物料更新及库存产品指标的管理；
负责样品库出入库ERP系统管理；
查看全部"
48,CCL1485838000J40706048614,技术支持工程师,https://www.zhaopin.com/jobdetail/CCL1485838000J40706048614.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,393,"医疗设备
软件产品
介入导管室
心内科
医疗设备/器械
医院
职位描述
岗位职责
1. 负责为客户提供专业的学术支持，培养并提升客户的手术技能；
2. 负责协助区域内客户的手术支持工作以及相关医院技师的培训，使其能独立配合客户开展手术；
2. 负责开发新客户，维护现有客户关系，更好的推动区域手术例数及相关产品的应用；
3. 负责收集、汇总、上报各类市场调研、商务数据、竞品信息等；
4. 负责新产品在上市前临床研究的技术支持；
5. 完成上级领导交办的其它工作。
任职资格
1. 大专及以上学历，医学影像相关专业优先；
2. 具有冠脉领域OCT、IVUS跟台经验优先，具有电生理手术、结构性心脏病手术经验优先；
3. 具有超声影像科识图技能经验优先；
4. 学习能力强，身体健康，抗压能力强，团队意识强，沟通表达能力强；
5. 能接受日常手术跟台；
6. 有驾照者优先考虑。
查看全部"
